Umsätze Girokonto;Zeitraum: 30 Tage;;;
Neuer Kontostand;97,93 EUR;;;
;;;;
Buchungstag;Wertstellung (Valuta);Vorgang;Buchungstext;Umsatz in EUR
27.10.2025;27.10.2025;Lastschrift / Belastung;Auftraggeber: Lidl sagt Danke Buchungstext: Lidl sagt Danke, Koeln-Muenger DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-24 00:00:00 Ref. AM2C21SJ16EKF9UL/81132;-66,99
27.10.2025;27.10.2025;Kartenverfügung; Buchungstext: CURSOR, AI POWERED IDE, CURSOR.COM US Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-24 16:23:00 Originalbetrag: 20,00 USD Ref. AM2C21SJ16EKF9UL/57305;-17,57
27.10.2025;27.10.2025;Lastschrift / Belastung;Auftraggeber: Lidl sagt Danke Buchungstext: Lidl sagt Danke, Koeln-Muenger DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-23 00:00:00 Ref. AS2C21SJ15JM7NDG/36115;-15,8
27.10.2025;27.10.2025;Kartenverfügung; Buchungstext: UBER *EATS, HELP.UBER.COM NL Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-23 00:00:00 Ref. 602C21SJ13GP1AHH/58102;-17,53
24.10.2025;24.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045695882015/PP.4162.PP/. , Ihr Ei nkauf bei Ref. 552C21SF3VE1K7BR/2432;-9
23.10.2025;23.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal (Europe) S.a r.l. et Cie, S.C.A. Buchungstext: 1045668038882 PP.4162.PP . PayPal ( Europe) S.a r.l. et Cie, SCA, Ihr E inkauf bei PayPal (Europe) S.a r.l. et Cie, SCA Ref. 5E2C21SE1TL5G247/94533;-51,83
23.10.2025;23.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045665395061/PP.4162.PP/. OpenAI I reland Limited, Ihr Einkauf bei Ope nAI Ireland Limited Ref. 422C21SE1TQP620M/27809;-23
23.10.2025;23.10.2025;Lastschrift / Belastung;Auftraggeber: Drillisch Online GmbH Buchungstext: C3345660 U750592277 B858440604 winS IM Ref. 0J2C21SE2LJYKKJ2/37680;-11,99
22.10.2025;22.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045640743979/PP.4162.PP/. Mezi.s P izza, Ihr Einkauf bei Mezi.s Pizza Ref. 8W2C21SD1TOK54W0/79411;-7
21.10.2025;21.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045594439479/PP.4162.PP/. , Ihr Ei nkauf bei Ref. 6T2C21SC2FR0EH2Q/6101;-8
21.10.2025;21.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045591441549/. Uber BV, Ihr Einkau f bei Uber BV Ref. 0I2C21SC2LBWC5R9/50236;-29,99
20.10.2025;20.10.2025;Lastschrift / Belastung;Auftraggeber: Lidl sagt Danke Buchungstext: Lidl sagt Danke, Koeln-Muenger DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-18 00:00:00 Ref. 182C21SC1D15DXMU/91188;-14,38
