"Date","Time","Time zone","Name","Type","Status","Currency","Gross","Fee","Net","From Email Address","To Email Address","Transaction ID","Reference Txn ID","Subject","Note","Item Title","Invoice Number","Custom Number","Receipt ID","Balance"
"2024-03-01","10:12:33","CET","UBER *EATS 1234","Web Accept Payment Sent","Completed","EUR","-25.75","0.00","-25.75","payer@example.com","support@uber.com","PAYPAL-UBEREATS-1","","Uber Eats Order","","UBER *EATS - DELIVERY","","","",""
"2024-03-01","22:44:18","CET","UBER TRIP HELP.UBER.COM","Web Accept Payment Sent","Completed","EUR","-16.40","0.00","-16.40","payer@example.com","receipts@uber.com","PAYPAL-UBERTRIP-1","","Uber trip","Evening ride","UBER TRIP","","","",""
"2024-03-02","08:05:11","CET","Bäckerei Heinemann","Web Accept Payment Sent","Completed","EUR","-4.80","0.00","-4.80","payer@example.com","info@heinemann.de","PAYPAL-BAECKEREI-1","","Breakfast","Croissant & Coffee","BÄCKEREI HEINEMANN","","","",""
"2024-03-03","09:30:00","CET","OpenAI","Web Accept Payment Sent","Completed","EUR","-20.00","0.00","-20.00","payer@example.com","billing@openai.com","PAYPAL-OPENAI-1","","ChatGPT Subscription","","OpenAI Subscription","","","",""
"2024-03-03","10:02:00","CET","Drillisch Online GmbH","Web Accept Payment Sent","Completed","EUR","-19.99","0.00","-19.99","payer@example.com","service@drillisch.de","PAYPAL-DRILLISCH-1","","Mobile contract","","Drillisch Invoice","","","",""
"2024-03-03","10:15:00","CET","PayPal Fees","Fee","Completed","EUR","0.00","-1.25","-1.25","payer@example.com","service@paypal.com","PAYPAL-FEE-1","PAYPAL-UBEREATS-1","Fee","Fee for transaction","PayPal Fee","","","",""
"2024-03-04","14:40:00","CET","Bank Account","Transfer to Bank","Completed","EUR","-120.00","0.00","-120.00","payer@example.com","bank@example.com","PAYPAL-TRANSFER-1","","Transfer to bank","","Transfer to bank","","","",""
"2024-03-05","09:20:00","CET","Amazon Marketplace","Refund","Completed","EUR","25.75","0.00","25.75","payer@example.com","support@amazon.com","PAYPAL-REFUND-1","PAYPAL-UBEREATS-1","Refund","Refund issued","Amazon Refund","","","",""
"2024-03-05","17:00:00","CET","Max Mustermann","Friends And Family Payment Received","Completed","EUR","50.00","0.00","50.00","friend@example.com","payer@example.com","PAYPAL-P2PIN-1","","Dinner split","","P2P Received","","","",""
"2024-03-06","08:45:00","CET","Erika Mustermann","Friends And Family Payment Sent","Completed","EUR","-35.00","0.00","-35.00","payer@example.com","friend2@example.com","PAYPAL-P2POUT-1","","Rent share","","P2P Sent","","","",""
"2024-03-06","09:15:00","CET","Generic Merchant GmbH","Web Accept Payment Sent","Completed","EUR","-45.90","0.00","-45.90","payer@example.com","orders@generic.com","PAYPAL-GENERIC-1","","General purchase","","Generic Order","","","",""
